Trajectories
120
,Nose,,,LEye,,,REye,,,LEar,,,REar,,,LShoulder,,,RShoulder,,,LElbow,,,RElbow,,,LWrist,,,RWrist,,,LHip,,,RHip,,,LKnee,,,Rknee,,,LAnkle,,,RAnkle,,,Head,,,Neck,,,Hip,,,LBigToe,,,RBigToe,,,LSmallToe,,,RSmallToe,,,LHeel,,,RHeel,,
361,190.2355802375262,-137.90787035781872,1874.2207397628033,216.14579847130153,-115.58774848006462,1892.522675697876,166.16859450132515,-126.02115363302171,1897.1345351921614,260.3411050236059,-30.5422359164086,1864.399590563804,93.53040312963343,-53.1424228458158,1870.6491261720616,377.5660703810739,20.887689688520958,1663.7427449836516,-4.4902946874639715,-13.35852112176159,1668.0305544409148,452.6918957202316,62.5570756528548,1348.584438209868,-32.82352942211018,66.18625231515543,1352.3786876994673,517.57971190683,10.296104377997139,1067.9300787148154,-101.20323062829507,65.80860861932167,1080.1047582451772,297.65334724279,56.62270115055171,1147.1216061113091,111.8338969242774,47.92637761565291,1152.0788918110777,336.5843042000136,10.795503627695291,661.6570079290327,90.63036691998528,53.19382936104268,678.163056025326,315.7998599020923,155.7059361303194,189.4462461917953,76.78862960544002,222.5767709476929,201.9909438061327,136.8374150942813,-113.06565807873199,1997.5669718962556,185.04791122367385,-35.124002176453466,1756.516574101204,211.01181336076326,52.16679705873995,1174.648043296324,314.02342218604815,-4.457102832338097,66.3493985120772,79.12046986367847,67.4904116040293,66.90272322593464,363.4096783221942,16.991085922646782,73.7305348290421,18.63315135415224,106.94950357881858,80.9796564995234,299.195580320645,227.18672239315705,118.45656734318605,89.02003629925916,285.9698379573181,132.20658630991875
362,189.09987192289927,-138.17456167440818,1873.9557613054544,215.35244448782083,-115.95723241421685,1892.368037016304,165.12827389384455,-126.39057608690483,1897.0137109323134,260.2765086997742,-30.354515788947932,1864.6067200068392,93.11167900339332,-53.1274158828501,1870.907181109735,377.86648242864266,21.884338958961262,1663.2465288680878,-4.147940869489296,-12.382638956807435,1668.0317834506723,453.8570814289355,64.78823587560906,1347.8679676859917,-34.11777026025819,68.87398783837018,1351.6799684176656,520.1084162731829,12.424211624039769,1068.1715356265813,-105.24467099967285,69.13218070382852,1079.6093952039778,297.4301328574952,57.9071881898785,1146.945326651127,112.01791068562477,48.492200848118976,1151.66062213136,334.66563136025945,12.644443127856714,662.6585828612003,91.36785814886672,54.666996430607675,676.1880330980665,312.0420851352097,156.798807834206,192.78825374381546,78.75153945712701,223.4045718448717,196.95033085053063,136.26046040075906,-113.35720560062568,1998.0332644142595,184.85123441107197,-34.80921263836533,1756.801553312316,211.21241352296107,52.969187420579296,1174.375179835504,307.0408210649646,-3.538490206302992,71.25474873438918,82.18094924161922,67.21418681371861,62.3189369585353,356.3929806306952,17.17891896196242,79.07900519918361,21.327505359173376,107.43563629499802,76.12031124388285,296.29414271770173,227.6598294925707,121.67906686951099,91.24345810086653,287.58567147066555,127.0894919610164
363,188.41542828765293,-138.42869939439848,1873.3596322051867,214.8518976109636,-116.39867876084281,1891.9872588948824,164.67033127858687,-126.75324981014516,1896.6262428321213,260.55768226612787,-30.23137450712866,1864.630195730888,92.85071510232756,-53.57046208429106,1871.0107841577794,378.44292271192967,22.948502137509603,1663.3530481056237,-3.596465851926926,-11.727328425289505,1668.8960521090983,460.22352044949804,67.02582681280609,1350.1414723582377,-41.292605074004086,70.44899623181126,1355.9083691780156,533.0989128879634,13.41267747408268,1074.118900832326,-120.4063349645849,71.41922314434184,1087.951568745585,297.587075819161,59.874357485282246,1147.4984589664948,112.05825613630019,48.8890873249071,1152.1414286387494,336.4683556454862,14.275302167322229,664.6437573916726,88.54027196054201,55.97269517497324,674.9144757836009,315.3825736453733,157.42416468200074,196.70580091378892,73.2085699224159,223.52198746660878,193.15016996371676,136.30479166562048,-113.80811825999254,1998.4469207773518,184.88474833635695,-34.39360913331693,1756.9140558797767,211.49722330669996,54.13290793814029,1174.6874612018935,308.5974207155664,-2.866436401076879,75.73342696279435,77.00234290222974,67.25955542075535,57.62752075586649,358.20916666641085,17.34637126667666,83.92538374604902,15.86064571669871,107.89438156960564,71.63841317503584,300.5424243265375,227.68605322361316,125.5861070982632,85.34066939284573,288.41834023087347,123.02480803025445
364,187.91194603596068,-138.86009461794742,1872.3492830046346,214.30893846748455,-117.13220293912457,1891.2946957507222,164.46570613336013,-127.34841154305292,1895.8868909882096,260.84229909519667,-30.407090925137297,1864.3576644073235,92.52575901039457,-54.534855707622114,1870.849238400737,378.99090656706557,23.859568438469296,1663.9147104799604,-3.0867171129190822,-11.521647852729844,1670.464077583187,471.132597185562,69.043447302283,1355.1664852707631,-53.92780004212114,70.77850279820039,1364.789455290568,555.4024828488856,13.11657217854065,1085.4915730664857,-145.595772102253,72.50638787151301,1104.7383881174244,297.94878691482154,62.3424196975691,1148.672366529519,111.80168149567707,49.12374650032223,1153.4119512702187,341.7191247940603,15.404873407135312,667.3319849712701,82.14761793476386,56.88275875857774,674.2805948206772,325.44891244254814,157.52182335041834,200.94260997451482,60.37815576617424,222.8975989303906,190.73725232837748,136.5977160870598,-114.66778363979302,1998.7169590603953,184.84850750236615,-34.062745025643984,1756.7271423026773,211.64133794862988,55.53678684600957,1175.4615806262582,318.48664876280725,-2.40775108947364,79.48360499337343,63.75064066184244,67.56203642718897,53.047558198380024,368.62986194047363,17.561486842306135,88.01866346913475,2.416645297086457,108.23199789207129,67.74727111485961,311.5174155250357,227.21188892381002,129.91655380818096,71.55079117975193,288.336095560217,120.18480519559104
365,187.45103783042222,-139.56630133807568,1870.52959446938,213.5507055532259,-118.27446012661477,1889.8863354574187,164.31154017550793,-128.28354335551137,1894.3859736900015,260.92336010736466,-31.00914283256895,1863.3543226388317,92.01537764399215,-56.047107488126336,1869.9723354017367,379.277072876122,24.43361894037652,1664.4480546811733,-2.7202324080776585,-11.801646272321454,1672.178163019244,485.6956868116418,70.63955347980551,1362.2994771622505,-71.20696690289219,69.83672757323964,1377.4709898661185,585.332079132936,11.452742754701521,1101.5250422593333,-179.10009043687668,72.3097792793101,1128.8137874657218,298.41329948166265,65.13310685315436,1149.9198758372108,111.19735191793359,49.26483737992411,1154.9080371834882,350.0266813047206,15.703106126476381,670.0247484120945,72.42692759306262,57.126661242248126,673.9048999221127,341.5207239027284,157.13490593607384,204.89538368797042,40.90407357883674,221.60861233544477,189.56513000072317,136.9656408658548,-115.97773886070723,1998.380504447777,184.57402705951662,-33.936955848152955,1755.7789990827287,211.51443122251223,57.079317454754445,1176.1352343621236,336.06510153659184,-2.075975481447972,82.11367784786499,43.008436561250946,68.02301442754728,48.76272853365654,386.9887567106392,17.89685155709191,90.97978008702995,-18.387904567504286,108.35628801430099,64.5774079226731,328.42638710610333,226.3131897684376,134.08530026464865,50.566631657281405,287.32492521343244,118.47986506546161
366,187.07378585868554,-140.50170728472972,1867.3459210865558,212.62837022857394,-119.77328553434975,1887.1904879141584,164.19313994720838,-129.48425067167997,1891.5452806661594,260.78285578498793,-31.99937024943484,1861.020920562433,91.33515968682666,-58.053298846141615,1867.7536626858919,379.20235795696453,24.584444593933632,1664.2912257480195,-2.4428933016729255,-12.498277634775206,1673.2519886387074,502.90038212188813,71.67965263885306,1370.6535138085105,-91.96234936135079,67.7054351786,1392.6718851416376,620.8593181905543,8.39289083972154,1121.1445199187674,-218.71060591351971,70.84359905670571,1158.3947142092736,298.9799322066954,68.10013468366343,1150.4316003143545,110.31703781349535,49.420657161655846,1155.7835566749427,360.9071668775535,14.902200437997825,671.8066485980432,59.89133077818557,56.47274783227619,673.2251138762787,362.55814190346985,156.40620636039415,207.74932957363413,15.881789085153548,219.83924638125808,189.28543689786918,137.48486232329705,-117.5293921138676,1996.7552872957463,184.07093201368397,-34.02138906536847,1753.4426732008226,211.11710605203072,58.69750893742132,1175.8886027387664,360.2060312083951,-1.7553577143345784,83.1856133045956,15.872403929398246,68.54270831340439,44.94571866666081,412.14263943287006,18.409061188234922,92.31756496784861,-45.44393716409806,108.20717430730004,62.19674115680642,350.14665651214096,225.18128506756938,137.31132418437875,23.561742698682416,285.5250660016692,117.64582456347874
367,186.9779072497334,-141.48421527504203,1862.3003682954782,211.7939906401816,-121.41033188355618,1882.6813170351272,164.27467607669257,-130.71241067256466,1886.836535691956,260.5679136736903,-33.18715429999264,1856.8147390893168,90.64684791324223,-60.38381099047134,1863.6170267534735,378.8231280982255,24.349415710080194,1662.8040763484798,-2.1000746352408353,-13.454584339207347,1672.908919605318,521.6746846277584,72.10316127291355,1379.2873173370836,-114.76995082829305,64.56467098447386,1408.9129927965319,659.7619215971059,3.9607757228466283,1143.148945721033,-261.87691652578764,68.23012878555991,1191.3099096876037,299.7329390698852,71.14492008115394,1149.4091088701396,109.33137051178201,49.71690457450412,1155.190428809136,373.7821037219221,12.88021060813468,671.82390900854,45.337889066179066,54.80089231466085,671.6857445638815,387.24197286748597,155.5392441311198,208.70101724080925,-13.144665754672696,217.85645141340592,189.48212494397632,138.43668112033325,-118.91443583420573,1993.1741759942101,183.50713757955273,-34.20198429378727,1749.1531502361518,210.56586392187666,60.3707643586578,1173.923857820239,389.2696425434201,-1.3330537037460115,82.32081701312389,-15.9811012656435,69.06371136743314,41.75246825900646,442.44883422687735,19.117681469963774,91.52309224180996,-77.097025350948,107.78634071603705,60.608951632514604,375.2842152118004,224.0680905377301,138.82700401803703,-7.812367981061806,283.2453045001749,117.35753031717259
368,187.44235828749532,-142.25218887085572,1855.1626384368603,211.4098157821219,-122.86675708851239,1876.089348364137,164.8329270321862,-131.64139111943302,1879.9931158015984,260.51955745592807,-34.29432978585739,1850.4608145340735,90.21754256431447,-62.76882651040854,1857.2530657160908,378.32697472162465,23.87828071126405,1659.562455343986,-1.5100022584428452,-14.460464078906444,1670.60947836722,540.9256746830032,71.91477078261865,1387.3690436680242,-138.07781972778932,60.67830024633955,1424.7471553542389,699.7123519601655,-1.7500465459020063,1166.3162642291463,-305.8710478274983,64.68900806369496,1225.2390326095242,300.7852462355765,74.20452699454145,1146.3277173468312,108.44578444213082,50.25934895161405,1152.5568106474218,387.9660118930782,9.69654891082151,669.5353203779478,29.799696826225432,52.13776740734065,668.9183328732328,414.0363269695209,154.7488021195621,207.1791087122854,-44.25588921306725,215.9623758980115,189.81617319707308,140.1849754107247,-119.65786286283652,1987.23035883263,183.14742537598107,-34.28449656271036,1742.6177529830288,210.04313308661767,62.10520188913375,1169.7388602591323,421.16929237129017,-0.7223174693204114,79.3449453181454,-50.361675041034346,69.59332722816896,39.29320856200208,475.83106940020673,19.997939835356167,88.24585689639937,-111.18388924335352,107.17640586609707,59.75644182122288,402.24887858744455,223.22687315127953,138.08663294807093,-41.503766430833394,280.9106798776309,117.34162036619914
369,188.7381742500474,-142.53952227469304,1846.1194821744411,211.83736466009157,-123.8139318073526,1867.5564324670108,166.16729201740938,-131.95208011191235,1871.165205224914,260.8936673426249,-35.03527355169568,1842.09931157104,90.34088436270073,-64.89540326309682,1848.774356808306,377.97298854559534,23.39432194060265,1654.5095870990024,-0.5232301553347216,-15.292790118546506,1666.2150594149045,559.5630171132369,71.18348602811778,1394.273506477332,-160.3386232814704,56.372827263810755,1438.9352073725636,738.341806534057,-8.521209288611649,1189.3938198671128,-347.95367868404026,60.51113472491611,1257.9006386471274,302.21626918823273,77.2181791046626,1141.1019836077483,107.83432956083332,51.091146965756344,1147.7627894561977,402.66604380466435,5.600556177381272,664.8637907591029,14.447169961210497,48.667448885337166,664.8736226425491,441.2694031592821,154.2153929612288,202.99402526903884,-75.31185480034833,214.42419871083663,190.12940587110975,143.03363244206201,-119.36567910674852,1978.962296438239,183.2778145060889,-34.05765642935504,1733.9633063844976,209.73905649685256,63.903842514327586,1163.3069968941668,453.568402351743,0.12224169482414474,74.39960686004522,-84.7795901914489,70.1827773783925,37.63412381676601,509.9685062064917,20.9945617606413,82.46710515406726,-145.22322866207946,106.51854938358106,59.56523282284744,429.33532188553653,222.85679130871003,134.909672204643,-75.22071649762941,278.93342023155196,117.45412137284525
370,191.0514992915809,-142.13674301204165,1835.8299558820715,213.3442897564941,-123.98546807239032,1857.699668563257,168.50756112156117,-131.40951005961304,1860.986865602254,261.8961296574256,-35.17942543195406,1832.340378612186,91.25098548438604,-66.47460496998272,1838.7819964057019,378.0204578565091,23.13914030414279,1648.0279909724206,0.9424264970937921,-15.760269679153996,1660.0626904606029,576.5175674375486,70.04137140987095,1399.6137277117766,-180.12086294194808,52.0156492534623,1450.557265748573,773.307159613331,-15.940725495456023,1211.0061512290902,-385.527388026473,56.02830562522292,1287.187907074332,304.03636024538105,80.0923872797785,1134.1342420386409,107.60964034697338,52.170904459053816,1141.1918465710628,417.0072934683444,1.025909737042884,658.2402960354134,0.4664456435565105,44.7357756768588,659.8813646769923,467.2332758376791,154.04206667046742,196.39793976596428,-104.15419016199046,213.40215427021153,190.46915308193311,147.1194758458739,-117.81995012588642,1968.9340440967649,184.1334238629605,-33.35610977203313,1723.7983602648826,209.8059380337888,65.73649419152747,1155.1351276596254,484.16811812048456,1.1742344452760543,67.95967850999777,-116.74581220485138,70.88329796291973,36.842414202514796,542.5545844659088,22.037151866799555,74.57105138283376,-176.72676122996032,105.95262377048702,60.00729195223432,454.81561754451496,223.04884549827904,129.5380813371859,-106.64102851609056,277.5746639637369,117.70448441029032
371,194.41757352687824,-140.92889673824658,1825.3729779286389,216.033051882197,-123.21691466956378,1847.5645692285518,171.93214527096094,-129.90540853420327,1850.533432954381,263.63268612130383,-34.58323627127619,1822.219451375432,93.04941685355129,-67.2960889501744,1828.3293104159989,378.66011677312974,23.31815065344319,1640.9097216880655,2.8844180999528013,-15.739276784504456,1652.9401384325686,590.7727353358368,68.66811854257973,1403.236210959288,-196.18325990267104,47.992682691075665,1459.0619327843426,802.3811562730834,-23.36712399637751,1229.5951488975809,-416.2638594052417,51.574167469168565,1311.263520651958,306.17888446036363,82.68481434976317,1126.2733926150418,107.82158758403202,53.376954902921455,1133.6919846967528,430.0826889344526,-3.4493181657721403,650.5519013588014,-11.066850273284812,40.829929837470736,654.6302417633685,490.30078624937005,154.22438495042178,188.0615713115552,-128.8060813451684,212.913737088551,191.05106697801997,152.34690486419873,-115.01418510897989,1958.1986833964186,185.83448705006862,-32.103026776014076,1713.1788106349645,210.33000050661062,67.52249263103973,1146.209365859843,510.9768936949495,2.307075674301427,60.74160127477803,-144.06020143254034,71.70144121322963,37.0144686476671,571.5138671447439,23.047557230576924,65.29462599496655,-203.50333762819048,105.56483671384024,61.12371257340146,477.0512917720692,223.75807298996355,122.60655458857656,-133.62204793214406,276.88177956861506,118.24403210806607
372,198.66684742731928,-138.92066940319447,1816.0894150049276,219.7844888902448,-121.47235238559131,1838.4700025461095,176.30536630898706,-127.4796993286785,1841.1633775650844,266.0687423301713,-33.20446696253915,1813.0558976070326,95.65987317215034,-67.25408213594739,1818.7771841696617,379.95140191733014,24.056865704103217,1634.2281291915276,5.198410999849517,-15.189588605264317,1645.9585266406577,601.4179127662551,67.26477861068992,1405.1933263440683,-207.5184927656846,44.672266036410065,1464.2548275702977,823.599641211345,-29.97461621059303,1243.5455010369772,-438.21320156250397,47.44007244122067,1328.6370325171013,308.503430057374,84.81456674998893,1118.6919140889315,108.45781322855507,54.531892139195556,1126.4508682470764,441.0141904944235,-7.193994343080427,642.991290393127,-19.30556379524001,37.5071909189714,650.0617608683037,509.03076872757515,154.6553876595278,178.97390243332165,-147.6372978862697,212.84941522171172,192.19873850141335,158.35064229403667,-111.1564091096463,1948.1485266254408,188.33386959574509,-30.32851693170605,1703.4700472699658,211.31476396377607,69.13134284294587,1137.8370405673897,532.4669034583815,3.3175613639377626,53.53135664971244,-165.0002354029644,72.5747931932914,38.25843927137534,595.1085359027029,23.95151290768204,55.60967266302132,-223.84955053636386,105.36381826813471,63.00739299180189,494.6020618182611,224.8218769317281,115.02788119448286,-154.37594686342086,276.7163176763496,119.33579505200582
373,203.40364012484503,-136.2561259825741,1809.339381578838,224.22869701431065,-118.87139490985706,1831.7697382016877,181.23829434325683,-124.33427132145361,1834.2646281642585,268.9938370057257,-31.118600561553496,1806.2224496649803,98.80762968797464,-66.35680999997314,1811.552090439918,381.77982263920205,25.36664681726946,1629.1286439840583,7.6562090804775815,-14.167605088635142,1640.3315235467776,607.7144499517078,66.01924365266375,1405.6888569268515,-213.39768203753863,42.34609267366749,1466.2326781529125,835.4479231865372,-34.92276878372253,1251.5074931844779,-449.9005583196747,43.86142618000198,1338.2425338416424,310.8028301217767,86.28793838675922,1112.6681001801778,109.43952308405746,55.441621361675914,1120.7636834633613,449.0119870511492,-9.648967507756195,636.8192119532223,-23.71752398250118,35.27546479296138,647.1765897104299,522.230122218232,155.17164302165457,170.2789300057709,-159.47224690168332,213.0259259032379,194.26651341015412,164.50013133786294,-106.65114933351457,1940.2676262453394,191.3891906868568,-28.171579347329253,1696.1104186871478,212.6713945733864,70.39779231033023,1131.398403966596,547.6021656325435,3.9975832093665242,47.010287782725186,-178.38109269606733,73.39402892576344,40.65984885175904,611.9640636226591,24.694550932550573,46.578760166245715,-236.61520450479557,105.29327785047398,65.76669787170773,506.30807354861787,226.01268147278253,107.8103914935885,-167.5891436796711,276.83156603358236,121.29702718321425
374,208.04264705623615,-133.22365684905387,1806.218878685334,228.77539974598204,-115.6997545231726,1828.5700763515508,186.11038745209987,-120.83184418727947,1830.959971465298,272.0077831750819,-28.53579706047453,1802.8549037723008,102.02882384521297,-64.73483858126949,1807.843857808837,383.85580540386127,27.128643441681042,1626.570440618222,9.902360210374004,-12.836708077899956,1637.1024659521852,609.1524312790058,65.07081966144743,1405.001975761664,-213.4292859729582,41.168174479479696,1465.2825427197115,837.0045167492375,-37.59556791852226,1252.7226918301017,-450.40414837856724,41.04443352829067,1339.5138131279648,312.8201995530407,86.92627096201964,1109.2991369388246,110.6195795519779,55.93689027008843,1117.7269685973954,453.43392744670547,-10.450927662091056,633.0894297104842,-24.117586043550578,34.45895949653689,646.7862387515662,528.9683790217551,155.6193430361989,163.09706388597357,-163.62987585052045,213.2543795165464,197.53566585758514,169.97642610232666,-102.05144164266925,1935.8272353713253,194.57971702214556,-25.86834909718761,1692.3102890949995,214.2172352460605,71.14669657989893,1128.04922777079,555.773891706103,4.204067185795834,41.657083253360135,-183.5166511084838,74.05270604159277,44.248153815403214,621.0913828623409,25.251087083711948,39.17127471463989,-241.17006216214028,105.27133015697515,69.47405080165542,511.3493082139077,227.10305286218326,101.85909008882895,-172.48019415382367,276.96347179747073,124.40701538926402
375,211.91719927969373,-130.22632950259174,1807.3043374850774,232.72378844256272,-112.37894744771964,1829.4673935129226,190.19237607392375,-117.45780819179586,1831.8495166188902,274.57560467617515,-25.79347460382725,1803.5774745357155,104.74179515840723,-62.638884301920896,1808.3196531334577,385.770431333592,29.110295182834523,1627.0818529843925,11.504310764363435,-11.442770020920282,1636.8919550276044,605.4932907829749,64.49007474033981,1403.4023235343418,-207.60189942448773,41.1349590503264,1461.7684672178668,828.0113723517064,-37.75934501393219,1247.1831917202371,-439.42887170797866,39.18082093705182,1332.4450643230298,314.28330654852095,86.59241583651051,1109.2299208699003,111.79473928694107,55.90452387964661,1117.9597530281762,453.85363447378063,-9.526889267111649,632.4099680297611,-20.637215130106203,35.09989991291341,649.2768204365243,528.5902166435903,155.90759328044837,158.36143008783648,-159.91438081673402,213.40289540744953,202.09016686049478,173.92254392406906,-97.98083847582198,1935.5997051046363,197.3834055341613,-23.721313222570338,1692.76397665273,215.6958138734256,71.22563582413665,1128.4467250287287,556.6988324150153,3.8972075302335827,37.73928525485348,-180.1439344950881,74.48152352052854,48.96026220653736,621.9267088662403,25.622518236427016,34.074996840631265,-237.31789759657764,105.22293123697946,74.10381513852968,509.2857257782513,227.92630327139906,97.81980129779463,-168.81013058554012,276.9180993849955,128.78163448001908
376,214.435043508791,-127.70636899500182,1812.5038544123022,235.42455607412603,-109.38917695180241,1834.3926253552224,192.83252615004352,-114.73249055626792,1836.8632588365926,276.16059418500527,-23.30303448467273,1808.341464295354,106.39295007070595,-60.40069846706752,1812.954498012341,387.10476508890116,31.01441254564428,1630.6140430710805,12.062117725125729,-10.24512263377874,1639.740501758412,596.8115308859152,64.28048680488484,1401.070865001802,-196.28674508639045,42.11432702764548,1456.0271890363776,808.9111276361742,-35.57411901333992,1235.62808904934,-417.39712341529685,38.41888715955911,1317.609432014922,314.95764729123675,85.21432431831025,1112.4975503036094,112.74846964450624,55.30276409243597,1121.4556698916651,450.13039532338314,-7.12583092347216,634.8125683999249,-13.648568464600379,36.94413800727734,654.4673745775124,520.8083583928218,156.02834342894897,156.6338239967199,-148.59315222037284,213.4353045244731,207.7129044788642,175.63013036665845,-95.03701047044524,1939.676087582465,199.30278269997234,-22.044049411631793,1697.4700878936098,216.83145739255133,70.53742364461307,1132.5850755371603,550.3485973769187,3.144998726134225,35.354607703163964,-168.38152877997882,74.65923018970182,54.598749921733685,614.3565433413232,25.82710457387822,31.593872634448058,-225.23844942221442,105.09970324174832,79.46577582100296,500.0836275042288,228.41799631945048,95.99043815958109,-156.8709551651044,276.63637399086224,134.2481415757906
377,215.22065620577843,-126.03960155984338,1821.0707075846467,236.43510237586122,-107.16073898127716,1842.6231158540604,193.621120974115,-113.09027006537825,1845.2725128740108,276.38118807449814,-21.452629005027724,1816.43491250305,106.62880010821372,-58.3392842815299,1821.0406403490408,387.5513825737995,32.55123694756834,1636.551737730362,11.338634655339945,-9.43372609062755,1645.0973635407186,583.5269841687013,64.39536967178833,1398.0521263004134,-180.20831152130393,43.90220738862927,1448.3072879405117,780.8565025335085,-31.505838283303433,1219.3914621891506,-385.5363589829845,38.827255480201345,1296.0968150236781,314.7095251475049,82.80369957669622,1118.5379380451968,113.3190679967069,54.16553572727745,1127.6027371480266,442.45953932578533,-3.755238583950896,639.7703350837903,-3.6833223379939994,39.52753961738966,661.6270839647744,505.8773457898942,156.04362105306424,157.9221912452486,-130.38332820979895,213.41302857865236,213.85715016095958,174.7164574178415,-93.67586838768435,1947.4405500405244,199.99617521655276,-21.086029611098095,1705.725103446407,217.4036958518918,69.06277489403558,1139.7955781043377,536.9501467621164,2.100043596972368,34.48547056942101,-148.76139092570233,74.60306877292783,60.787028338863095,598.7409935098619,25.88453587893362,31.639786573239903,-205.50796996010598,104.89057362421617,85.15695362497173,484.1514444285222,228.62573365017474,96.29956615629547,-137.46932822063073,276.2121662212108,140.2950284460772
378,214.19550835170998,-125.43816306023214,1831.7769890561588,235.61931893651075,-105.96707996007429,1852.954318924421,192.4769700136735,-112.76597532949052,1855.859874671259,275.12280742052013,-20.496277042935617,1826.6557232691257,105.408472364948,-56.65391000102687,1831.364350324598,386.9929463160184,33.51684072013671,1643.8741766380354,9.349686781049094,-9.070420020235721,1651.9616608511114,566.4064087611399,64.75770305933209,1394.263107993812,-160.39320290330045,46.29153146025677,1438.7769538413163,745.6388191449564,-26.17565106161469,1200.0546403390954,-345.89138112889333,40.38587346157553,1269.3705363267907,313.5521333125785,79.4727833089295,1126.3273516233787,113.45120833014761,52.60557634034166,1135.3351769950204,431.38137407138043,-0.03095534087780033,646.3445544289779,8.615132271971783,42.327136521622855,669.6471782616775,484.71817529310283,156.05802235409038,161.6431488926091,-106.4406920650958,213.46332111839163,219.71308168733444,171.23700725867508,-94.08188702869144,1957.711985236422,199.36251005136688,-20.962129918105667,1716.2936181809448,217.30621161224076,66.87537056894392,1148.9034830842627,517.0572591712145,0.9524580002072514,35.04919210558482,-122.32064889131357,74.33668862616524,66.94644613703403,575.9613494387175,25.805047601796872,33.79914626575461,-179.17559467429805,104.6109551713364,90.57275572219704,462.390408932451,228.68244144722166,98.35247229860761,-111.89491676614378,275.85424783702956,146.13769782116137
379,211.5840504650813,-125.89739323347686,1843.1837587628736,233.16666834569253,-105.86029078169607,1863.9698448367642,189.6453029584165,-113.73198098001303,1867.1882595648246,272.55947145874893,-20.482109729038868,1837.589503257471,102.99952221459444,-55.386443415446685,1842.4851546230009,385.51499146042465,33.84615790086746,1651.404894358476,6.372334461980581,-9.078568264795493,1659.133629381023,546.5329285619357,65.28367818329626,1389.5606830564016,-138.1016873046883,49.12106851025948,1427.593213680528,705.5377899149986,-20.181861999503738,1179.0426153153653,-301.18672902092845,42.99505587881912,1239.103219965984,311.64444838308646,75.44844996926419,1134.6060335086863,113.19714843243705,50.81146264198671,1143.366893268759,417.73714312981144,3.4963452804196065,653.4009946598436,22.499697256552825,44.901450286330885,677.3010733685668,458.87001950607174,156.1917061582522,166.82472291065864,-78.32484978326475,213.7258999958839,224.35949879380215,165.68298229938964,-96.08037466514881,1969.0136175468144,197.54992977630897,-21.623884159780225,1727.6965029878033,216.56974998912648,64.15029730012766,1158.490599335786,491.67347535942577,-0.12179435835458277,36.92334254629989,-90.68061660593851,73.86256458296987,72.35406635244753,547.4507974889085,25.598692607133774,37.50729370134958,-147.8253267250522,104.28159947881284,95.000510917391,436.21404104897795,228.75336124785892,101.54421912830199,-81.84923983676896,275.8033990169254,150.8778759841888
380,207.85231919568807,-127.20794001533578,1853.9240559110663,229.535131825557,-106.6748887317191,1874.3278443350448,185.6294193161533,-115.71046564207336,1877.885835891797,269.09405570914316,-21.257599024611206,1847.9021934044024,99.87270584129536,-54.47217847869134,1853.0300654080734,383.3671290660297,33.61361168203634,1658.0712232091973,2.8713293913865012,-9.28728879270945,1665.5012459671698,525.2447526917063,65.91298097841761,1383.8408960677057,-114.75151138574634,52.28108750004833,1415.0110774724378,663.1651749426265,-13.9765561804557,1157.4518256125775,-254.55327827642643,46.49280967247155,1207.0579998594606,309.24293624820075,71.06697924493926,1142.139623217727,112.67819091928341,49.01760261199289,1150.466475155178,402.5844955551075,6.459328077574634,659.8458035422086,37.12021026395422,46.96302583794959,683.5114735256213,430.29113215488303,156.54972729598953,172.4435821524016,-47.912159744286015,214.29863873823874,226.97476690603284,158.86199234897018,-99.16638085605533,1979.8850454929282,194.90072238103014,-22.886499179366798,1738.5225886198484,215.3491743502605,61.15056079942325,1167.1977343366152,462.3570736368121,-0.9858304795511488,39.935821102728134,-56.0117244361963,73.1666138197136,76.30977681960263,515.1593864671412,25.293921714835623,42.25110410381516,-113.54786445381266,103.92288322908179,97.78486579724415,407.47606918581675,228.97917981945216,105.21932578996048,-49.33007144612195,276.2420288267954,153.71396346837986
381,203.60094007978043,-129.02797879305717,1862.9340136729074,225.3487610627757,-108.09035459588132,1882.9911343415856,181.0846143766727,-118.2518745478509,1886.8782470637811,265.26477238319586,-22.536119232941658,1856.5675630933636,96.56405807093796,-53.8104844520478,1861.927737393934,380.9019362298352,32.990906685466285,1663.1074711610531,-0.6206870753314965,-9.503333777996282,1670.2750614774232,504.0368222622692,66.62759523903233,1377.1412311773656,-91.83824963303628,55.691944397362725,1401.495968820224,621.3212026510429,-7.845506164965652,1136.151905091132,-209.2269587946179,50.68309507020318,1175.0343385495971,306.63909059168924,66.73495417083203,1147.9697095329195,112.03993786821579,47.44705083476076,1155.7171531828906,387.09950911002437,8.704170357417084,664.8481374688288,51.55748370070475,48.389300972117546,687.5589339962472,401.13304709269653,157.18763632384088,177.69785851516914,-17.247592663343067,215.21157587366022,227.04362155822,151.7125283543417,-102.65918743611658,1989.1540237200359,191.8696166558535,-24.484756345060596,1747.6782435265714,213.88291264492455,58.18348414071875,1173.9940461815745,431.1913591550155,-1.547895379641805,43.8476249288105,-20.834585669065206,72.24414345275764,78.34174284015576,481.43280917468707,24.940132919778936,47.63940766667894,-78.78209373354844,103.56243794132136,98.51130759940408,378.2961470265909,229.43550512861069,108.83319639928933,-16.487024025607266,277.24306654321634,154.13646376835393
