Trajectories
120
,Nose,,,LEye,,,REye,,,LEar,,,REar,,,LShoulder,,,RShoulder,,,LElbow,,,RElbow,,,LWrist,,,RWrist,,,LHip,,,RHip,,,LKnee,,,Rknee,,,LAnkle,,,RAnkle,,,Head,,,Neck,,,Hip,,,LBigToe,,,RBigToe,,,LSmallToe,,,RSmallToe,,,LHeel,,,RHeel,,
349,202.833891,-156.324729,1758.686130,218.612862,-139.475335,1782.092775,177.415287,-141.762320,1783.693966,257.995857,-51.192140,1757.244498,92.460103,-96.797292,1757.931809,372.037367,3.651618,1588.722531,7.578009,-30.381122,1593.355152,635.129319,50.179652,1389.359114,-233.143841,18.229803,1462.118924,904.813187,-47.888800,1303.356001,-499.662253,33.612368,1366.265172,318.533051,70.459244,1066.119519,110.943069,46.385837,1065.850409,484.601834,-51.297613,589.368795,-44.585027,-2.456329,601.084390,557.257972,149.048639,148.999786,-186.199677,214.038135,171.562178,161.068552,-122.297716,1891.891899,185.968233,-43.630494,1644.024191,214.594403,56.134022,1076.433564,596.603156,-3.466448,25.713661,-198.955842,70.303680,32.301274,678.180650,8.744761,4.470864,-251.218129,95.238580,56.229746,553.266013,220.884265,74.905497,-201.735548,281.372751,99.853398
350,223.634565,-145.107302,1741.830422,240.645476,-128.510051,1763.364508,201.246590,-129.544789,1766.472321,277.009910,-43.679334,1738.207173,113.698562,-83.093604,1739.869014,391.933380,10.322812,1568.890014,23.163951,-22.294486,1576.076176,642.175933,50.371226,1380.021448,-234.751121,22.461424,1449.344220,911.068102,-61.283560,1301.075498,-511.081262,29.438299,1364.559210,328.094928,79.454462,1044.375987,116.717772,52.074888,1051.748966,497.056846,-53.919638,574.023615,-35.040103,-2.680332,588.158786,562.398667,152.643561,136.977878,-186.660754,220.388596,161.817573,182.236501,-103.682074,1871.509751,206.574287,-36.397193,1623.632483,222.370021,64.686134,1059.136311,596.544379,-4.218436,24.586032,-198.355394,74.715768,27.604182,679.508338,9.084204,-2.471906,-251.863904,101.845429,49.244076,559.496441,226.182982,61.926689,-200.247687,288.831663,84.155088
351,242.406756,-131.925174,1747.849796,261.934335,-114.535691,1769.823766,222.636831,-113.068529,1770.921196,295.323704,-33.147774,1743.886779,136.398260,-63.533371,1745.857452,406.177116,21.280853,1575.444401,34.821805,-12.882470,1577.493516,637.955146,56.600308,1377.212400,-225.945868,29.665950,1441.680890,872.949475,-22.865603,1204.010005,-507.746571,25.430517,1348.618218,334.014314,79.470106,1051.070678,126.303877,52.400693,1058.970699,503.189304,-41.926216,581.737588,-22.939053,10.036170,598.669515,562.530842,151.973685,140.840512,-180.531699,218.313507,170.195722,213.260726,-87.809747,1867.416601,222.699717,-27.952219,1627.846765,233.099521,68.589192,1063.590281,597.862380,-3.335205,25.891313,-199.067200,74.444094,26.579065,682.711570,7.800794,-5.068568,-250.346566,105.485855,48.087910,594.009043,221.840913,12.088078,-194.973437,289.043802,92.272068
352,257.756663,-115.227858,1776.166813,279.620322,-96.655503,1798.384924,238.947106,-96.388660,1800.258736,309.343220,-13.564092,1772.004293,147.461631,-48.363949,1774.447861,411.467466,31.931880,1601.876410,46.097424,-3.047550,1600.010436,628.709539,62.415204,1383.577133,-210.441690,32.141229,1440.634346,856.342257,-14.353650,1191.025682,-485.721886,22.782951,1320.547503,335.225321,84.148614,1074.242522,133.033022,57.579686,1084.243231,493.528752,-23.461537,603.802165,-10.915456,29.480236,628.308306,597.906201,141.377171,93.389657,-169.138385,211.328743,183.869179,227.317781,-74.847314,1888.127676,229.140219,-17.886183,1655.628374,239.410411,70.953381,1089.173474,631.894406,-20.543611,-18.431369,-196.697813,66.717813,31.460366,679.863122,6.342841,-2.800890,-247.598233,100.310533,57.301230,554.554907,221.899216,63.477553,-177.350818,282.271045,110.791418
353,251.522428,-108.869269,1814.090374,274.813711,-87.920597,1834.763231,235.991630,-87.734408,1835.690720,312.357427,-3.160715,1807.952119,139.781417,-45.490129,1810.773031,415.909216,38.391075,1631.935049,44.310919,-1.485690,1636.778556,613.849134,65.316735,1388.695415,-193.105322,17.295405,1438.731085,815.896088,-15.391914,1160.804446,-424.186750,20.057273,1291.273896,332.836014,84.537556,1103.895577,130.973447,57.353597,1114.679943,474.865163,1.313267,630.672024,-3.610128,48.658081,663.849535,588.079063,138.666762,98.712790,-148.840115,204.180407,201.663536,217.713152,-63.491769,1930.719093,228.664950,-13.397150,1695.731659,238.928068,72.538186,1126.909471,594.431369,-26.071518,41.826052,-190.781305,59.441078,45.100852,677.068834,4.323727,7.759738,-242.761982,89.683099,74.339279,541.724406,212.460176,75.443443,-151.127395,264.558911,133.199501
354,238.021858,-111.824521,1852.742933,264.825852,-88.003365,1872.610958,221.480184,-91.387185,1875.862462,302.073904,-7.439363,1848.097757,124.352746,-54.762089,1852.493369,408.034802,35.232360,1666.939157,18.837012,-43.137532,1669.375314,588.154418,59.614379,1399.661335,-157.846117,42.370905,1448.499541,772.018812,-9.573418,1153.356829,-351.438089,31.736743,1256.847886,327.780557,80.423561,1139.743666,127.884669,50.465815,1150.967517,449.161616,15.369716,657.544546,11.306819,56.708233,694.176597,515.940311,140.253138,174.561494,-112.380067,199.671227,237.654316,198.749154,-67.978976,1971.713135,219.304832,-19.427630,1738.495352,233.225894,69.385428,1166.889312,587.745467,-19.888936,34.233988,-156.474023,68.870738,72.548429,631.926718,22.627983,64.441013,-207.274015,97.805198,99.926579,507.715251,209.571339,96.943084,-110.387006,254.196341,167.133875
355,222.560850,-120.057190,1886.938995,250.191917,-93.668186,1905.079214,202.133314,-102.068410,1908.725082,285.964914,-18.339528,1876.354664,108.948853,-61.374790,1882.357448,395.813224,29.793576,1693.682593,13.582790,-17.692447,1702.555928,551.898718,53.751852,1405.653665,-130.947153,41.133716,1451.957325,704.986977,-8.525115,1142.591261,-280.847758,34.809915,1226.348542,310.519654,68.636832,1172.366077,113.791616,41.628290,1184.616301,420.156870,17.023537,689.130699,28.016550,53.944397,719.356732,470.791635,141.149109,199.070911,-65.544843,202.206701,264.406970,169.254905,-88.703031,2007.277275,207.592008,-25.476635,1770.006900,222.467825,58.939032,1202.592351,547.224717,-5.674343,26.087948,-104.198276,75.820653,108.176332,588.412672,39.117132,48.787789,-163.038748,108.305517,128.036379,458.183551,212.102647,120.247905,-62.438399,258.953014,189.738429
356,205.681904,-132.626807,1906.228744,231.984441,-108.424287,1925.124977,184.411599,-115.196310,1927.721412,273.152099,-28.645228,1894.522339,96.737675,-59.528713,1900.978375,386.219246,22.095068,1708.337374,-4.807396,-19.943677,1715.160124,516.850602,50.296783,1411.865927,-99.258507,47.213267,1436.485830,641.442330,-12.299284,1136.642378,-210.517186,43.995403,1190.426642,304.232972,63.842282,1193.430617,109.634128,37.228621,1207.238353,390.058226,13.746824,710.134274,53.674588,56.216145,734.320220,422.435668,147.258384,211.654624,-15.582291,208.475031,270.623984,146.529054,-115.107399,2033.807973,194.557860,-30.291015,1789.888871,215.449954,52.677385,1226.577744,481.787653,-17.455360,37.596662,-29.515791,78.829515,126.862765,517.058855,15.912580,45.517456,-91.587510,112.611289,145.616058,403.797263,220.589809,132.884240,-20.210540,262.827531,194.897178
357,189.111987,-141.331755,1912.959561,212.802573,-117.550332,1930.812866,166.038429,-130.886285,1936.017169,261.473667,-33.167077,1897.764499,87.399326,-59.843918,1908.098192,376.769895,13.510929,1709.345807,-17.195237,-22.207099,1715.931365,483.117150,60.704611,1403.397897,-66.728793,46.146610,1416.742151,582.046061,-14.339675,1139.906905,-146.935247,46.699139,1155.862882,297.343819,50.760675,1197.601048,106.269352,35.272123,1205.504963,361.249034,6.730877,706.460929,69.877909,51.430347,728.775533,368.714410,148.706231,213.851332,28.246169,208.321962,271.121497,127.765985,-133.136370,2041.024336,184.293932,-36.403515,1795.128922,207.239336,46.646126,1228.809076,392.502713,-14.606540,50.319496,42.938196,77.306369,107.945020,436.452739,11.804549,56.128550,-22.599544,107.026658,133.177595,347.880129,222.030403,136.840535,35.607174,269.855324,195.189445
358,175.385532,-148.080759,1909.871569,196.673963,-127.282230,1928.013659,149.980615,-144.771335,1934.007392,245.451956,-41.458119,1897.830428,79.691959,-60.505627,1906.326766,363.924901,8.909341,1700.293181,-23.539571,-23.150340,1705.293975,451.637624,55.004845,1386.026083,-37.162781,43.648527,1390.916977,516.701893,-8.726131,1108.225744,-91.829550,44.028596,1115.593637,288.077272,38.914888,1193.718389,100.521534,31.447162,1194.524121,333.207546,3.326322,696.202069,83.824904,47.729559,714.801085,319.967048,147.998723,212.612786,65.685335,210.688439,247.852710,114.067121,-141.496222,2036.921730,171.690964,-44.555612,1791.264820,197.707042,38.243607,1218.199844,314.819044,-10.902691,56.130654,82.017419,68.416604,91.915329,368.132116,14.759258,63.552010,26.112491,101.024959,109.478143,302.047681,220.835996,138.484516,77.090050,272.460912,180.048107
359,169.165651,-150.870910,1892.800704,188.858963,-130.499090,1911.310004,142.760548,-145.684969,1916.611179,236.152311,-42.999724,1882.236183,75.740533,-55.911147,1889.305894,359.176727,10.040054,1677.611010,-20.269408,-22.979780,1683.532436,423.865139,56.185019,1360.103671,-14.480124,49.871427,1357.527676,468.216911,2.833939,1074.426819,-48.419853,47.196466,1073.003996,285.093511,43.004822,1162.742014,99.497751,40.399529,1165.981208,314.483741,2.564689,675.373116,88.754789,44.824829,689.026353,284.890521,148.396368,196.872484,94.988444,215.915482,221.504807,109.732787,-132.796877,2016.686918,163.267869,-46.828172,1773.750310,196.784657,41.309053,1189.875805,276.018002,-5.147787,66.594757,103.209128,65.938069,65.198360,330.448203,15.830532,73.713799,44.267593,100.330564,83.212229,268.283146,217.046207,126.845899,106.350599,276.042808,154.584339
360,166.919290,-153.508411,1866.922109,190.699536,-132.009462,1885.240014,138.884942,-145.103089,1890.652922,232.229492,-47.022327,1857.744078,78.249839,-52.524137,1864.560766,359.226214,11.595446,1650.431876,-22.161654,-25.354847,1653.846233,403.152388,53.640549,1326.646660,4.289358,71.035660,1326.644068,433.077225,10.406872,1043.966335,-22.662888,70.786165,1045.633920,284.603468,44.941631,1137.317206,102.162772,49.130160,1142.068760,312.775290,-1.938774,642.222490,99.018913,41.555895,665.564969,271.094725,148.013513,181.521725,110.745463,223.871129,191.517939,104.601546,-132.218355,1991.304396,161.777473,-47.361187,1749.360628,197.795209,46.329651,1163.426893,269.344599,-1.221050,55.502345,113.269437,57.948134,64.599275,319.143463,20.335626,66.365435,52.288340,99.134144,74.342275,252.536575,217.671454,110.575938,127.196670,285.164817,124.312818
361,180.588139,-146.840506,1843.344072,203.487883,-127.004269,1861.709458,152.658138,-134.757770,1866.344546,244.082474,-44.442362,1834.872056,86.806225,-56.265196,1839.343542,363.545498,10.998278,1626.934926,-11.942244,-12.326769,1629.084493,402.497477,55.058736,1302.048368,4.287276,68.967837,1298.931896,427.573540,15.623849,1021.464798,-26.297842,69.492315,1019.597913,292.370694,50.315773,1111.438311,110.321487,56.730181,1114.287650,311.376636,-7.845658,618.768690,105.277929,39.717157,641.702683,272.186065,157.397211,160.102167,116.998086,229.785136,167.132766,124.176970,-116.286096,1965.066455,172.460221,-44.692952,1723.888575,203.396276,47.960853,1135.978174,264.884366,0.141151,64.101781,115.664300,59.978223,53.726867,314.224806,18.871208,70.295072,50.232899,106.340226,62.708199,254.861008,226.552399,91.540660,135.678396,290.828655,96.177083
362,192.544652,-137.951085,1832.208037,220.047990,-117.032923,1850.061343,167.391537,-123.053051,1853.133753,262.711935,-31.644799,1821.175608,99.474445,-50.513420,1824.533068,375.265896,16.111788,1615.971168,4.701669,-6.356752,1617.141641,414.110580,57.488167,1288.319195,6.525622,78.895849,1286.033458,443.931374,19.870522,1003.057685,-34.052423,76.148178,1000.549565,299.520461,57.273494,1094.132989,117.476967,59.064415,1097.172132,318.869119,-3.777547,608.468761,109.360567,42.580643,636.366438,275.597676,164.391107,153.550453,117.822815,233.859179,161.779137,145.443632,-101.922970,1950.687818,187.431651,-36.389346,1710.626277,212.056684,53.051918,1120.259692,267.097931,3.903156,60.923299,115.226240,62.338022,56.139245,317.765717,21.241854,66.403968,61.698974,102.931522,64.812701,257.852268,239.062782,82.873023,132.326688,296.458927,95.402732
363,204.670599,-127.670366,1835.684822,234.737005,-103.844338,1853.364653,179.842829,-110.948087,1857.671690,278.770276,-15.862977,1824.686106,106.726638,-51.109158,1829.897456,388.828033,27.910577,1624.165407,16.910145,-1.172397,1621.025884,441.740864,72.546140,1308.844829,0.040140,83.192836,1291.125580,478.666716,20.572144,1016.732475,-55.820625,78.455797,1000.271341,306.512902,58.415534,1092.540742,124.524164,54.569422,1097.471890,326.453993,7.713474,612.546879,113.087452,50.636712,635.811880,281.217235,169.768428,153.199135,113.773797,233.362171,161.901738,161.369949,-90.098236,1954.269054,203.009163,-26.645549,1715.618409,224.656561,55.799086,1121.347330,269.326603,3.547052,62.847790,114.619021,62.590040,54.973826,316.679168,16.633381,69.603293,58.566925,106.611306,64.895137,262.811886,243.138709,87.230817,128.541772,298.747878,95.035664
364,210.338976,-120.259419,1852.623428,241.320951,-95.904032,1871.446341,187.622207,-104.454827,1875.357341,284.188884,-9.100481,1845.405389,125.231075,-28.278911,1850.413153,393.144550,35.477947,1645.103725,15.968117,0.787977,1643.910073,461.169815,77.531314,1328.554299,-15.052374,81.039612,1315.715315,525.625769,16.108670,1059.195005,-93.981042,82.428925,1036.416994,309.936026,66.310626,1118.478531,125.329767,51.378284,1118.863556,334.141769,22.671604,642.741499,109.636389,59.579098,654.288661,293.251255,170.590597,174.416509,107.498674,237.335863,166.267383,165.626123,-84.732072,1972.489636,206.086661,-19.264308,1738.108786,227.048787,60.508746,1144.319369,270.780057,0.243299,74.533378,113.375227,67.147032,51.284760,321.672000,16.777832,75.272543,46.198758,114.844294,61.691181,277.819302,243.296895,103.410874,121.450174,304.585743,99.786029
365,205.707244,-123.874940,1877.472607,238.069871,-98.385722,1895.140606,185.655340,-109.931615,1900.972361,279.826754,-13.667639,1869.676057,116.092318,-35.781363,1875.682520,397.796848,39.474140,1666.999108,7.341654,-1.704405,1675.003974,480.116594,79.765438,1357.576638,-44.862357,79.485050,1360.314361,570.291771,19.583736,1088.973347,-146.806893,84.910028,1092.168931,310.506156,72.450713,1150.497120,124.716017,53.515760,1154.154985,341.453336,35.897677,676.420391,105.220819,72.866637,676.199566,311.745853,162.895917,206.887992,88.444775,228.403109,184.493235,162.777706,-90.202191,1999.266056,202.044446,-20.092232,1763.208715,225.461373,62.319114,1178.268656,277.260434,-0.877281,80.137974,112.108844,70.474146,53.369855,331.773271,14.395003,78.537195,44.473401,110.685272,61.208540,300.184488,229.841676,137.556645,101.723388,307.091681,114.619688
366,196.215497,-130.623181,1896.873507,224.253230,-107.567921,1915.604371,175.937520,-117.792325,1920.267257,270.126394,-22.174151,1891.334001,100.865163,-47.894257,1898.351854,394.672966,35.906639,1687.494338,-0.542975,-7.984503,1700.339972,501.968575,76.018410,1387.159652,-78.210428,77.446866,1399.036002,611.170394,9.001373,1130.728281,-199.246002,81.631039,1148.341585,301.843512,72.314616,1185.247282,114.582613,48.585054,1191.164677,349.367152,32.115343,711.698277,86.348254,72.535050,692.942379,340.251663,156.368196,236.113871,59.440770,226.269554,195.689989,147.719986,-109.040912,2025.994643,194.715794,-24.558196,1784.369375,217.461920,62.364501,1212.466854,310.610483,-9.002552,108.886474,75.132233,82.930022,36.420593,361.656601,10.497632,110.383532,11.811891,119.895014,50.803679,330.339644,224.846311,163.358751,69.598298,303.885202,121.754388
367,183.818384,-143.419991,1909.292851,209.474649,-122.951430,1928.382586,165.667934,-134.791403,1932.853018,260.592995,-33.860177,1903.217990,93.084432,-57.302830,1909.623561,385.815397,33.761303,1703.612382,-7.082253,-12.186728,1717.078603,522.514028,77.969807,1402.987952,-117.489498,70.098212,1432.738548,654.181085,16.337600,1142.038797,-261.516757,74.501404,1195.460914,293.816973,71.769046,1199.825285,101.678251,40.507988,1207.946687,361.346633,32.131271,722.266539,59.439166,67.891997,708.901177,374.195137,153.004605,250.953715,11.142398,215.243471,215.870059,127.216443,-133.607003,2044.046381,184.566374,-32.632277,1795.063455,210.889682,60.077936,1227.666263,355.295804,-1.174869,118.510584,17.433071,85.569670,31.302134,411.350920,24.483183,131.003364,-34.493208,120.039996,55.283738,365.323823,220.721963,179.482281,17.819620,283.717736,136.749195
368,178.875089,-148.750908,1907.217975,200.953107,-131.021850,1929.015307,159.206504,-141.128371,1933.571293,254.607752,-42.106730,1902.123519,86.063076,-61.906260,1911.253987,377.830749,25.096631,1708.955867,-9.140843,-14.861125,1723.519131,542.192584,81.152287,1412.933944,-150.632357,64.438938,1459.797389,702.840659,20.489397,1156.394406,-322.707300,69.266901,1246.948103,292.471800,69.829075,1198.663746,101.167508,41.180697,1205.774162,378.782101,29.563595,724.122101,31.067315,71.020786,709.779555,407.008696,146.901161,255.353700,-43.543021,202.149369,212.998030,122.602024,-138.864367,2044.663650,177.851426,-40.098866,1795.085604,204.247681,57.796267,1227.785603,427.479244,-6.790093,117.807575,-48.732271,71.069107,42.944572,481.933695,21.159176,136.191268,-111.745961,100.719435,71.570103,395.855736,210.569551,184.444922,-38.462009,258.279917,133.264555
369,174.554107,-153.033220,1893.619413,195.401624,-135.104285,1916.369840,147.938621,-146.600372,1921.625665,251.721294,-44.538513,1889.133457,72.311647,-79.204158,1899.129993,371.221267,18.572706,1700.517289,-15.342424,-28.752566,1715.404482,562.872613,74.752849,1416.907252,-182.495196,59.054395,1478.000267,747.535024,16.031131,1161.332259,-374.890271,62.058031,1284.826686,294.167011,70.231720,1187.418272,102.412268,42.253260,1195.744570,398.130502,23.393446,715.425381,4.364455,64.728020,704.216320,450.685840,140.746152,247.980542,-95.068563,197.268370,205.908248,118.603040,-142.851210,2033.733106,171.804913,-44.862410,1784.122443,203.911146,58.067065,1215.875595,492.187684,-14.483154,104.661055,-122.268838,65.606304,45.229155,540.664773,17.065763,121.166875,-185.117909,102.803169,67.171426,439.171546,205.390578,178.170630,-95.414100,253.056570,130.449170
370,167.787680,-153.300808,1866.539480,190.317161,-134.841945,1888.886729,147.247855,-144.983747,1893.815376,245.167541,-44.925533,1865.150434,74.417861,-75.045557,1875.033066,364.878969,15.255701,1679.281989,-7.657728,-19.689591,1697.906884,586.926193,72.741101,1422.916310,-203.112713,51.832699,1489.699352,790.579982,9.978632,1182.490211,-423.161475,51.493266,1320.171952,297.166401,75.596174,1173.495909,101.719402,45.306306,1183.495612,421.136203,9.362952,694.179304,-24.687839,55.825725,691.042437,488.821786,142.085957,232.014342,-140.958475,198.980190,202.874818,119.505376,-138.132580,2007.742884,166.033934,-43.956722,1759.293531,200.120319,59.662868,1192.771995,537.269177,-11.448413,75.273158,-170.582519,60.328760,36.494994,580.721462,15.230583,96.467237,-230.351329,96.744583,64.407383,477.560142,210.703886,161.066074,-144.289013,256.520855,132.317470
371,170.204955,-155.578114,1829.522190,188.396879,-139.874634,1853.320429,146.899514,-147.022484,1857.354485,233.981654,-53.407380,1831.542347,72.116941,-78.583716,1837.816819,357.789930,11.993226,1652.256289,-10.154817,-26.457547,1666.886104,606.887247,69.320494,1419.287751,-220.616023,41.487853,1489.635165,855.327883,-11.020994,1262.580760,-464.755994,38.789687,1355.050495,298.783922,81.841916,1140.803983,100.943642,51.825748,1149.129300,438.836638,-12.816790,659.405888,-44.738189,36.091226,663.646572,516.951696,145.980303,205.835683,-178.700832,204.574261,195.119744,121.594398,-137.335973,1970.842495,164.630943,-43.857846,1725.337321,201.888809,64.161020,1155.900209,563.933305,5.322339,43.747141,-202.791145,63.057883,35.062547,608.632873,24.027277,74.748756,-262.165261,93.016787,65.804638,504.739376,215.852096,134.933259,-184.967228,266.707982,124.185818
372,174.973516,-154.985730,1789.441209,192.511624,-140.635706,1814.532564,142.327280,-172.754050,1811.415417,240.308425,-48.524598,1790.299748,73.997671,-80.476490,1796.638499,361.139959,7.753205,1614.898567,-10.686992,-27.036364,1627.286266,628.418760,58.884323,1412.213335,-242.436130,29.369235,1483.132609,886.364997,-62.426155,1313.966706,-495.211213,47.812731,1377.381690,302.575102,86.214943,1100.995881,101.390012,57.778927,1105.489366,454.686013,-26.466070,620.765095,-57.694817,18.188609,630.559710,537.818695,158.175997,171.809287,-199.672815,213.318282,186.717845,133.809019,-127.731003,1927.273622,166.968769,-40.608930,1680.575670,200.877770,67.489304,1115.373796,578.143680,9.727001,28.626362,-217.707844,77.712555,32.811990,625.251833,28.824211,56.971106,-282.382174,108.844503,57.967700,529.375278,226.105887,99.070433,-209.228939,274.590231,117.502197
373,191.347773,-150.437177,1751.285458,209.229121,-134.712008,1774.884657,168.172780,-140.048344,1777.367935,250.064104,-46.368362,1747.836761,81.105607,-89.391048,1752.046562,365.177382,13.488830,1581.886667,-4.377795,-26.836621,1593.732595,631.337963,44.437370,1406.065093,-255.477303,18.841099,1474.248628,902.662858,-84.151223,1336.093865,-508.358776,46.766544,1396.311226,308.334735,90.354806,1060.655802,102.388038,61.537152,1065.651389,470.024578,-41.882993,586.444463,-57.970716,2.102164,601.111898,545.600791,162.108568,151.173166,-207.450268,218.865698,175.248857,160.514101,-113.946642,1883.682084,177.676675,-36.349789,1638.535440,202.877789,72.033043,1075.872030,577.719806,17.570851,22.801356,-216.787135,76.952841,31.991646,662.617438,26.753024,2.294575,-275.226602,104.041301,57.210878,545.900176,231.900733,80.130947,-222.943263,284.430745,107.699792
374,217.210275,-139.694965,1731.316022,235.789425,-123.816317,1752.271867,195.577607,-126.484191,1755.585857,271.799327,-38.515157,1726.318820,102.815161,-78.303398,1728.446807,381.533072,18.725875,1558.897002,11.885954,-14.282018,1571.230447,641.267008,55.523860,1393.670121,-250.943906,34.419568,1460.969772,905.153449,-77.900459,1328.025253,-521.869276,36.458125,1400.705836,315.705422,94.036731,1038.243153,106.030169,64.619094,1044.221547,482.853638,-47.959999,567.671525,-48.387280,-0.984845,580.242010,551.915426,166.973521,138.312945,-208.993135,225.920358,161.693536,184.426188,-99.816534,1859.876305,197.114949,-28.211450,1613.558462,210.369909,78.258214,1051.813090,575.166779,15.361621,26.549718,-217.366930,78.700397,30.659992,663.507359,27.771024,0.350727,-273.519408,108.122918,53.697901,550.875553,240.041464,63.292306,-224.534105,293.516426,91.084149
375,237.272083,-122.578215,1732.036873,255.746681,-107.363290,1755.647355,218.882979,-108.365978,1756.312466,291.404812,-24.979977,1728.785703,128.197731,-63.438269,1731.448969,401.140844,29.832060,1562.552280,29.833186,-2.627495,1568.949476,642.376455,60.347395,1387.192910,-245.035662,26.491644,1447.180380,902.380757,-71.291984,1316.445209,-522.191130,28.381650,1391.036873,324.271890,94.953567,1043.049998,118.453064,67.683560,1052.256795,489.543378,-40.983909,568.058639,-33.934308,9.829850,584.835770,592.007353,163.006647,85.404965,-203.662707,224.757032,163.886035,208.514626,-86.584910,1856.969642,215.190645,-17.842779,1612.593805,222.736820,82.975251,1054.454425,580.070811,13.277473,24.505046,-217.164599,81.651541,27.871885,666.465082,25.596954,-7.335823,-273.145282,110.825314,48.194127,550.669570,240.145346,57.804520,-219.759521,295.212361,85.371753
376,248.180109,-108.906795,1759.807181,270.360974,-91.485935,1781.490876,230.718244,-92.343544,1783.715971,308.822770,-7.927962,1753.702238,144.922501,-43.555195,1757.095562,408.863608,39.657092,1585.889281,42.687837,4.300416,1589.991920,632.592017,62.588112,1384.460193,-226.259958,46.197088,1445.918680,884.373620,-55.855887,1285.054450,-506.894594,28.129542,1355.078376,333.446052,94.889133,1063.449149,127.807413,63.575555,1072.896482,487.078924,-19.666847,592.682095,-21.922650,31.734139,614.125312,592.046786,159.885917,90.672313,-193.532633,220.289790,178.684219,227.233392,-67.144957,1874.470015,228.120944,-6.130424,1638.303955,230.850660,79.605937,1076.916819,579.351072,9.280968,30.803161,-217.203910,75.075791,30.654862,664.498500,24.500553,-4.013762,-272.298084,109.482845,55.493609,549.964203,239.562437,61.263317,-208.242216,290.177601,105.406391
377,247.900672,-101.546251,1800.558830,273.972299,-81.253297,1820.608775,229.719905,-82.293321,1822.771103,311.058918,4.278159,1794.284533,144.317702,-34.446218,1797.801752,411.388902,50.947249,1620.444543,41.661415,8.180716,1622.275270,615.786766,60.165101,1389.888508,-204.947914,51.592422,1445.414115,821.367988,-24.885922,1165.800679,-465.971856,33.607865,1313.005124,331.943832,94.518539,1092.706223,125.672595,62.277791,1102.810989,475.838514,6.628437,618.718781,-12.963473,53.248386,648.108035,586.262733,157.025824,97.629227,-173.396391,216.447603,197.790651,224.389321,-49.993838,1917.127009,229.033078,-0.590991,1680.247978,231.986764,79.798012,1113.512267,578.795550,-2.478194,33.522020,-214.426695,68.937615,36.685633,663.229947,21.477677,-0.921646,-264.394412,102.871015,70.061638,541.215341,231.131117,70.317853,-180.559007,281.515527,124.679594
378,242.370483,-100.210561,1841.326743,263.791193,-79.713529,1864.231312,218.597294,-83.898181,1865.650786,297.594596,4.206299,1839.924002,125.641408,-46.262853,1842.306487,403.996654,49.985927,1658.085493,31.001236,2.978546,1664.072998,594.334890,69.746932,1400.100834,-174.436343,46.268728,1452.971626,779.991159,-3.156647,1158.414105,-383.493058,29.868326,1274.770952,324.266858,93.774811,1129.300147,120.682130,61.585488,1141.049838,452.198950,24.827768,651.738919,-4.686994,61.734822,689.480643,518.190877,156.878986,175.516595,-141.443909,206.728649,228.728938,206.465651,-52.643343,1962.398752,218.878500,-5.709441,1727.414272,231.940928,79.009286,1156.092385,582.125628,-6.617237,41.213788,-187.557064,71.352127,67.381097,624.793535,33.950277,64.940750,-237.069515,103.216940,93.818691,512.898048,225.568507,95.549662,-143.000818,266.252327,154.647823
379,223.932270,-112.104611,1878.760020,249.850775,-91.192739,1899.735214,207.050669,-95.568085,1902.065861,285.738006,-8.815678,1873.406468,108.482158,-56.767358,1878.139341,394.453182,42.965742,1687.201158,12.125226,-9.907293,1698.510771,563.990560,70.832976,1402.295121,-147.479100,52.929346,1453.668448,724.938962,-1.017029,1151.746994,-307.580896,41.794052,1240.183456,313.101224,83.053292,1165.012360,114.219114,47.269497,1179.091575,428.925083,26.941135,680.309153,12.982011,60.550715,717.673512,476.636849,149.215780,192.382963,-98.440137,203.492030,262.023615,178.127065,-76.141032,2001.756916,208.212014,-15.571474,1765.610714,225.220756,68.288726,1197.248449,555.660629,1.213151,27.964809,-131.760121,77.308939,98.684366,597.097941,47.152505,52.093167,-188.820812,107.323938,122.640194,464.967858,220.732170,113.502790,-96.925239,260.796174,188.664158
380,208.847850,-125.242878,1903.446591,235.383953,-98.654214,1923.015438,187.102692,-109.564261,1926.476126,273.850536,-15.570464,1895.924221,90.164843,-69.366712,1900.815848,389.215464,37.755590,1703.716333,-3.706957,-13.503818,1715.790654,528.378453,69.729213,1409.389347,-114.299881,52.236936,1445.245424,669.593380,2.167920,1159.311756,-237.834432,46.555930,1209.061201,306.621630,72.156620,1195.411133,110.450559,41.414438,1207.906195,406.351791,25.876210,710.350612,36.619493,63.004265,734.672588,431.567469,147.739576,212.491957,-43.789700,210.154748,273.737216,150.220593,-105.362623,2033.271564,198.706244,-19.869484,1789.211154,217.820790,59.495690,1223.588853,501.144999,-10.833428,30.719401,-61.389968,86.161459,125.000922,536.823611,29.005195,44.802574,-124.783929,117.640448,143.187369,410.811864,219.561708,132.537603,-49.438085,266.370523,196.436169
